comment_id,status_id,parent_id,comment_message,comment_author,comment_published,comment_likes
10154876623519279_10154876645594279,8807334278_10154876623519279,,"b""I have reached the conclusion that the tory hatred of and vindictiveness towards the poor and vulnerable is not based on belief or ideology. It doesn't matter who or how many your actions kill, make homeless, work or not, cost to fail despite evidence. You just have to do it. I can only think it is a deviancy, a sexual perversion, you get off on it.""",b'Stephen Kennedy',2017-04-10 10:14:40,8
10154876623519279_10154876701014279,8807334278_10154876623519279,10154876623519279_10154876645594279,b'Perversion yea...or...the need to reduce the current welfare bill of per year perhaps? ',b'Danny Smith',2017-04-10 10:28:12,2
10154876623519279_10154876719744279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b' Billion of the ""Welfare bill"" is spent on pensions how much of that would you like to cut?'",b'Darren Hunt',2017-04-10 10:33:11,1
10154876623519279_10154876734049279,8807334278_10154876623519279,10154876623519279_10154876645594279,b'you sound like a socialist commie',b'Daniel Harris',2017-04-10 10:36:05,1
10154876623519279_10154876742734279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b'And your figures are completely wrong, for goodness sake do some research'",b'Darren Hunt',2017-04-10 10:37:35,0
10154876623519279_10154876750554279,8807334278_10154876623519279,10154876623519279_10154876645594279,b'How many more people will die due to the Tories? https://m.facebook.com/story.php?story_fbid=1467542503256159&id=593116884032063',b'Jamil Khan',2017-04-10 10:39:38,0
10154876623519279_10154876753924279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b'Danny Smith this lot are reducing nothing, the National Debt has doubled and will treble by 2020 despite the wholesale bargain basement sale of public assets. And, as Darren posted, any particular group of elderly you want to target? We have already seen women attacked and robbed of their pensions and massive rises in retirement age (despite massive youth unemployment).'",b'Stephen Kennedy',2017-04-10 10:40:31,1
10154876623519279_10154876753964279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b""Daniel Harris Don't let the Conservatives hear you say that they're rather keen on pension provision.""",b'Darren Hunt',2017-04-10 10:40:31,0
10154876623519279_10154876756929279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b""Stephen Kennedy you are one bitter twisted psycho.Your words could be found offensive if they weren't so farcical. """,b'Graham John Purdy',2017-04-10 10:41:22,0
10154876623519279_10154876761164279,8807334278_10154876623519279,10154876623519279_10154876645594279,b'Daniel Harris socialist commie? That would be caring about social justice and not punishing the poor and vulnerable while stealing everything.',b'Stephen Kennedy',2017-04-10 10:42:13,2
10154876623519279_10154876762409279,8807334278_10154876623519279,10154876623519279_10154876645594279,b'Jamie the troll Khan still copying & pasting I see.',b'Graham John Purdy',2017-04-10 10:42:27,0
10154876623519279_10154876771244279,8807334278_10154876623519279,10154876623519279_10154876645594279,b'Graham John Purdy unlike your which just are. And make a point rather than just mindless insults.',b'Stephen Kennedy',2017-04-10 10:45:12,0
10154876623519279_10154876880919279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b""The full amount is . Pensions are . That's where my figure came from. Check the statistics if you like. I personally don't count pensions as benefits.""",b'Danny Smith',2017-04-10 11:16:22,1
10154876623519279_10154876889504279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b'Correction, !!'",b'Danny Smith',2017-04-10 11:19:40,1
10154876623519279_10154876904494279,8807334278_10154876623519279,10154876623519279_10154876645594279,b'Truth hurt does it you get if on the suffering of the vulnerable do you?',b'Jamil Khan',2017-04-10 11:25:56,0
10154876623519279_10154876910754279,8807334278_10154876623519279,10154876623519279_10154876645594279,b'Love to know how you would tackle your complaint Stephen Kennedy.? Explain how you would balance spending',b'Edmund Marshall',2017-04-10 11:29:15,1
10154876623519279_10154876927219279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b""Edmund Marshall I would collect the tax companies owe and not do cut price deals with them. We have 10 times more people investigating benefit fraud than we do investigating business tax fraud. That is where I would start. I wouldn't renew Trident, it is money wasted and will be outdated before it is operational (also 15% of MPs have a financial interest in the companies who would profit). Also remember, the tories are failing finacially and always have done. Oh and Hinckley Point would get binned as that is just theft.""",b'Stephen Kennedy',2017-04-10 11:37:06,1
10154876623519279_10154876944139279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b'Much of that Billion, excluding pensions goes to the elderly and disabled, how much of that do you want to cut? Billion to landlords to keep people from being homeless, how much of that do you want to cut? Billion keeping families out of poverty Billion on social services for the elderly & vulnerable how much of that do you want to cut?, I know, I know all of It the Conservative Party must be a great disappointment to you.'",b'Darren Hunt',2017-04-10 11:43:26,0
10154876623519279_10154876974364279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b'I often wonder what starving Africans think when we describe people who live in a house with a television and food in their cupboards, kids in school and free healthcare at the touch of a button as ""poverty stricken"" because they are having their tax credits cut.'",b'Danny Smith',2017-04-10 11:56:14,0
10154876623519279_10154877063149279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b'So you\'d do nothing in the UK until we have ""African levels"" of poverty, good to know.'",b'Darren Hunt',2017-04-10 12:39:36,1
10154876623519279_10154877085099279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b""And lets be honest, you've never done anything substantive to alleviate poverty in Africa so you'd never do anything about it here either.""",b'Darren Hunt',2017-04-10 12:51:02,0
10154876623519279_10154877540294279,8807334278_10154876623519279,10154876623519279_10154876645594279,"b""Stephen Kennedy -Why's the debt increasing,know all..""",b'Peter Boyfield',2017-04-10 15:42:39,0
10154876623519279_10154876647169279,8807334278_10154876623519279,,"b'Soufiane Schweinsteiger, interessant!'",b'Jean Rosset',2017-04-10 10:15:07,1
10154876623519279_10154876648104279,8807334278_10154876623519279,,"b""Is it me did I miss it??NOT A WORD ABOUT MASS IMMIGRATION CONTINUING!!! Don't be fooled by this unelected woman !! And the TORIES 17.4 million people voted for a full complete stop to mass immigration ! Zero tolerance! And Shariah MAY will NOT DELIVER! it is NOT In her plan for Britain ! Call a GE ! And let's see what the majority of people think of your plan for BRITAIN!!""",b'JC Macca',2017-04-10 10:15:24,3
10154876623519279_10154876711564279,8807334278_10154876623519279,10154876623519279_10154876648104279,b'No they did not. That was not on the ballet paper any more than free kittens',b'Andrew Lancefield',2017-04-10 10:31:08,0
10154876623519279_10154876728504279,8807334278_10154876623519279,10154876623519279_10154876648104279,b'And this is what the outcome would be! https://d25d2506sfb94s.cloudfront.net/cumulus_uploads/inlineimage/2017-03-27/Best%20Prime%20Minister%2026-27%20Mar-01.png',b'Paul Webber',2017-04-10 10:35:20,0
10154876623519279_10154876857734279,8807334278_10154876623519279,10154876623519279_10154876648104279,b'The EU Referendum ballot paper was not multiple choice is was a straight choice between IN & OUT and OUT won. And inspite of the vile Libtards denouncing any leave supporter as an uneducated xenophobic racist bigoted moron that had reduced the level of British politics to that of the football hooligan.The vaste majority knew exactly what we voted for.',b'Graham John Purdy',2017-04-10 11:04:34,0
10154876623519279_10154876648539279,8807334278_10154876623519279,,b'hate to think how she runs no 10. she cant run the country.......forget running the bath!!',b'Wayne Smith',2017-04-10 10:15:29,3
10154876623519279_10154876649209279,8807334278_10154876623519279,,"b""I just want to know when we are out !! and the waffling still hasn't said when that will b or if our borders will b closed !!""",b'Jackie Cox',2017-04-10 10:15:40,2
10154876623519279_10154876705669279,8807334278_10154876623519279,10154876623519279_10154876649209279,b'Never if you have not worked it out',b'Andrew Lancefield',2017-04-10 10:30:01,0
10154876623519279_10154876711019279,8807334278_10154876623519279,10154876623519279_10154876649209279,"b""Well then she's digging her own grave !!""",b'Jackie Cox',2017-04-10 10:31:03,0
10154876623519279_10154876793579279,8807334278_10154876623519279,10154876623519279_10154876649209279,"b""Jackie don't listen to Andrew Lancefield. The consensus of opinion is that once article 50 had been triggered it would take around 2 years. Inspite of all The Libtards doom mongering all will be well.""",b'Graham John Purdy',2017-04-10 10:50:13,0
10154876623519279_10154876802719279,8807334278_10154876623519279,10154876623519279_10154876649209279,"b""Omg Graham I hope so , fed up with the moaning and every man and his dog telling us it won't b done , can't come quick enough for me !!""",b'Jackie Cox',2017-04-10 10:52:06,0
10154876623519279_10154876879414279,8807334278_10154876623519279,10154876623519279_10154876649209279,b'sadly it seems free movement of people will continue after we leave. They aint gonna do what we voted for and cut migration. and there is also the leaving bill of over billion.',b'Darren Derez',2017-04-10 11:15:37,0
10154876623519279_10154876907344279,8807334278_10154876623519279,10154876623519279_10154876649209279,"b""Well surely Graham she ain't gonna pay the ransom !! again she had better get some guts and refuse !!""",b'Jackie Cox',2017-04-10 11:26:59,0
10154876623519279_10154876650779279,8807334278_10154876623519279,,"b""Hahahahahaha How? Empty words Theresa. No substance. Why would we believe you? You believed the best option was to remain a year ago Sorry but you haven't got the credibility or the knowledge to do all you are promising. Nor does your ragtag Brexit cabinet. Hahahahahahaha""",b'Marta Biberauer',2017-04-10 10:16:08,62
10154876623519279_10154876717829279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Do you always laugh at your own words-how odd!!!',b'Gwilym Ballinger',2017-04-10 10:32:48,9
10154876623519279_10154876727999279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b'Marta biberauer Theresa May has never hidden the fact that she was pro-Europe. But having inherited the position of PM after Cameron resigned after what he saw as a vote of no confidence,she had no alternative but to accept the will of the people that could be bothered to get off of the settee and go to the polling station. Even if there had been a Labour government article 50 still had to be triggered.'",b'Graham John Purdy',2017-04-10 10:35:15,21
10154876623519279_10154876779479279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'WHAT STUPID REMARKS. ....OBVIOUSLY YOU ARE NOT ENGLISH. .....',b'Edie Kilner',2017-04-10 10:46:37,4
10154876623519279_10154876802939279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Edie Kilner .WHO IS TALKING ABOUT ENGLISH HERE PLEASE SO MIND YOUR LANGUAGE .AAS',b'Rashid Budaly',2017-04-10 10:52:09,1
10154876623519279_10154876834919279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b'Ah, come on. Give her a chance before you condemn.'",b'Dorothy Thompson',2017-04-10 10:59:13,2
10154876623519279_10154876858764279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Edie Kilner what has my being English or not got to do with it you racist oik',b'Marta Biberauer',2017-04-10 11:04:57,0
10154876623519279_10154876860854279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Edie Kilner Just for the record - I am British born and bred. Your remarks are the stupid ones.',b'Marta Biberauer',2017-04-10 11:06:07,0
10154876623519279_10154876866224279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""Gwilym Ballinger No. I'm laughing at her 'promises' and her plan. No substance, no how to actually implement what she's promising. Just hope. Hope is not a strategy""",b'Marta Biberauer',2017-04-10 11:08:35,0
10154876623519279_10154876880759279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Mrs May to you sir',b'William Stanley',2017-04-10 11:16:13,2
10154876623519279_10154876883024279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""The only thing funny is that anti British whingers can't accept the Tories are trying to carry out the will of the people and are most definitely the only credible party at the moment !!!""",b'Adrian Howard',2017-04-10 11:17:01,9
10154876623519279_10154876883374279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'William Stanley last time I looked I was a female',b'Marta Biberauer',2017-04-10 11:17:12,0
10154876623519279_10154876914744279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b'Get used to the Tories Marta Biberauer, there is no credible alternative.'",b'Al Brfc Grime',2017-04-10 11:31:28,6
10154876623519279_10154876922349279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Al Brfc Grime we will see',b'Marta Biberauer',2017-04-10 11:35:13,0
10154876623519279_10154876936474279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Let me think...are you German?????',b'Amanda Toland',2017-04-10 11:40:42,1
10154876623519279_10154876959764279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'The Labour front bench rabble takes ragtag to an all new level.',b'Lesley Harrison',2017-04-10 11:50:41,5
10154876623519279_10154876993114279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""Adrian Howard which 'will of the people' are you talking about - the one that refers to a government so absorbed in Brexit that nothing, absolutely nothing else gets done and/or the one that means the cost of Brexit has direct implications for the NHS?""",b'Jane Comyn',2017-04-10 12:03:31,2
10154876623519279_10154877000384279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""Amanda Toland no. British born and bred. What difference would it make if I was? Methinks you're showing your less savoury tendencies""",b'Marta Biberauer',2017-04-10 12:06:27,1
10154876623519279_10154877025619279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'More substance then labour',b'Graham Wicks',2017-04-10 12:19:50,3
10154876623519279_10154877037339279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'ENGLAND IS A FREE COUNTRY. ..I AM STATING THE OBVIOUS !!BUDALY.',b'Edie Kilner',2017-04-10 12:25:53,0
10154876623519279_10154877046579279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'I AM NOT BRITISH. ...I AM ANGLO SAXON ( ENGLISH )',b'Edie Kilner',2017-04-10 12:29:57,1
10154876623519279_10154877055019279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Edie Kilner who is going to move to South Africa',b'Marta Biberauer',2017-04-10 12:35:08,0
10154876623519279_10154877074599279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'MIND YOUR OWN BUSINESS. ....AS A NURSE I WAS PLANNING TO DO CHARITY WORK WITH LITTLE AIDS ORPHANS. ...I WONDER WHAT YOU DO. ...APART FROM LIVING IN MY COUNTRY. .....',b'Edie Kilner',2017-04-10 12:45:40,0
10154876623519279_10154877174154279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Edie Kilner None of your business. Other than I pay a fortune in tax every month.',b'Marta Biberauer',2017-04-10 13:29:00,0
10154876623519279_10154877184289279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'I wonder if you realise the irony of saying I AM ANGLO SAXON (ENGLISH)... have you ever heard of a place called Saxony Edie? Where the Saxons came from? ',b'Francesca Gee',2017-04-10 13:33:28,1
10154876623519279_10154877210584279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Thanks Francesca Gee. Edie Kilner do you understand?',b'Marta Biberauer',2017-04-10 13:45:46,1
10154876623519279_10154877257939279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b'That is thanks to that stupid woman, the plumber and the hairdresser, what a waste of time and public money.'",b'Andrea Joan Bartlett',2017-04-10 14:08:47,0
10154876623519279_10154877570839279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""What's the alternative option then Marta? Please enlighten us.""",b'Damien Martin',2017-04-10 15:52:39,0
10154876623519279_10154877608889279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'The alternative is not labour',b'Graham Wicks',2017-04-10 16:09:15,0
10154876623519279_10154877618194279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Damien Martin whatever is not Conservative that floats your boat. I am 40 years a Tory voter - until now. My vote is now going to the Lib Dems. The only rational alternative',b'Marta Biberauer',2017-04-10 16:13:31,0
10154876623519279_10154877630909279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b'Tim Farron a ""rational"" alternative? I\'m done. '",b'Damien Martin',2017-04-10 16:19:31,0
10154876623519279_10154877644439279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""Damien Martin I would rather him than the delusional Tories who seem to have lost the plot, who believe their own 'alternative truths' and who blatantly deny facts and propagate more lies""",b'Marta Biberauer',2017-04-10 16:26:49,0
10154876623519279_10154877678154279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Marta Biberauer Who would you prefer to lead the negotiations if not Teresa May? I am guessing by the fact you will be voting Lib Dem that you would prefer someone who would defy the will of the British people and stay in the EU.',b'Les Rogers',2017-04-10 16:43:31,0
10154876623519279_10154877679409279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""Marta Biberauer No darling that's The Labour Party Today.""",b'Stephen Bunclark',2017-04-10 16:44:03,0
10154876623519279_10154877682889279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Marta Biberauer *laughs* seriously nobody likes the Lib Dems they used and always come third!',b'Stephen Bunclark',2017-04-10 16:45:27,0
10154876623519279_10154877690989279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""Les Rogers when it is the will of the people, not 36% of the electorate, feel free to deliver the country to disaster. Until then, yes I would go against the minority and defy them. It's only because of the ultra right wing panicking that UKIP were going to take the votes that DC offered the referendum. I bet those anti EU Tories sat whinging in the wings, ruining any chance of getting influential in Europe for 40 years can't believe their luck""",b'Marta Biberauer',2017-04-10 16:49:48,0
10154876623519279_10154877771394279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Do one Marta',b'Richard Evans',2017-04-10 17:24:35,1
10154876623519279_10154877914734279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""Well here in Australia we have a prime minister who wants to leave the commonwealth and become a republic. Yet at the time of the referendum, he voted no, despite leading the 'leave' campaign.""",b'James Penny',2017-04-10 18:25:13,0
10154876623519279_10154878230999279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Sad to be such a loser lady !',b'Edwin Eugene Ecker Jr.',2017-04-10 19:59:35,0
10154876623519279_10154878963474279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'Vote for labour',b'Andrea Poxon',2017-04-11 01:51:04,0
10154876623519279_10154879024459279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""Les Rogers I repeat, which 'will of the people' are you talking about - the one that refers to a government so absorbed in Brexit that nothing, absolutely nothing else gets done and/or the one that means the cost of Brexit has direct implications for the NHS?""",b'Jane Comyn',2017-04-11 02:21:03,1
10154876623519279_10154879166559279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b'YOU SHOULD BE PAYING TAX BIBERAUER...NO DOUBT USING ALL OUR FACILITIES. ..NHS ETC. THE PROBLEM WITH YOU PEOPLE WHO LIKE TO THINK YOU ARE PART OF OUR CULTURAL HERITAGE....NEVER,! THE SOONER WE EXTRICATE OUR COUNTRY FROM THE INFLUENCE OF FORIEGNERS TRYING TO RULE OUR COUNTRY.....THE BETTER. IF YOU STUPID PEOPLE ARE NOT INTELLIGENT ENOUGH TO REALISE WHY WE WANT,AND WILL LEAVE THE EU.....YOU CAN ALWAYS LEAVE !!'",b'Edie Kilner',2017-04-11 03:40:31,2
10154876623519279_10154879191724279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""It would appear these days as though the Tories are taking us all back in time to the Victorian era, but there are signs that they actually want to go further back than that to the times of Henry VIII. 'Power crazed' is one descriptive being used today in order to describe our unelected PM with no mandate to govern, and it certainly seems to fit in quite well with her recent total disregard for democracy and democratic process. The way that she repeatedly ignores the Lords and uses 'Parliamentary Privilege' to get her way whenever she is opposed, is worrying in the extreme, and when you further consider Tory plans to repeal Magna Carta 1215 and replace it with a British Constitution, it becomes even more worrying... http://www.newstatesman.com/politics/staggers/2017/04/theresa-may-acting-power-crazed-monarch-and-id-go-back-court-stop-her""",b'Richard Tedeschi',2017-04-11 03:58:19,1
10154876623519279_10154879211669279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""More of the usual lies we have been used to from the the Tories claim to 'the party of the workers'... this couldn't be further from the truth... http://evolvepolitics.com/tories-just-sneaked-yet-plans-aimed-weakening-workers-rights/""",b'Richard Tedeschi',2017-04-11 04:11:53,1
10154876623519279_10154879322024279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'you idiot u dont know what ur talking about.........',b'Barbara Hynch',2017-04-11 04:44:05,0
10154876623519279_10154879478479279,8807334278_10154876623519279,10154876623519279_10154876650779279,"b""Edie Kilner you are a rude, racist and nasty person. Clearly you are unable to read as if you had, you would note that I was born and have lived in this country all my life. However, your vitriolic tirade says more about you, and it's not pretty. You have shown your nasty underside. Now go away and take your hate with you""",b'Marta Biberauer',2017-04-11 05:36:14,0
10154876623519279_10154879478559279,8807334278_10154876623519279,10154876623519279_10154876650779279,b'WHY ALL THESE FORIEGN NAMES. ....',b'Edie Kilner',2017-04-11 05:36:19,0
10154876623519279_10154876653104279,8807334278_10154876623519279,,b'Remoaning Trolls back again',b'Terry Amies',2017-04-10 10:16:52,3
10154876623519279_10154876713944279,8807334278_10154876623519279,10154876623519279_10154876653104279,b'And brexshitters',b'Andrew Lancefield',2017-04-10 10:31:37,0
10154876623519279_10154876722739279,8807334278_10154876623519279,10154876623519279_10154876653104279,b'and a Crankie supporter',b'Terry Amies',2017-04-10 10:33:56,0
10154876623519279_10154876653874279,8807334278_10154876623519279,,b'PLEASE MADAM THERESA PLEASE TAKE ME BACK IN UK.',b'Bishajite Sen',2017-04-10 10:17:08,0
10154876623519279_10154876655139279,8807334278_10154876623519279,,"b""Don't go doing a Trump on us ...... Say one thing but do another""",b'John Wingate',2017-04-10 10:17:34,1
10154876623519279_10154876655339279,8807334278_10154876623519279,,"b'what about those stuck in europe ,fellow country people no vote no status'",b'Eric Ellingworth',2017-04-10 10:17:38,3
10154876623519279_10154876656414279,8807334278_10154876623519279,,"b'All I heard was Davros\' mum saying ""Exterminate!""'",b'Paul Robson',2017-04-10 10:17:53,3
10154876623519279_10154876656949279,8807334278_10154876623519279,,"b'Mrs. May is shaping up to be an outstanding PM. She has the vision and commitment to see Brexit through, and to get the right deal for Britain. The government is helping to create prosperity and opportunity for all, with millions more in work and the economy growing steadily. Great times ahead.'",b'Mark Vipond',2017-04-10 10:18:01,167
10154876623519279_10154876661284279,8807334278_10154876623519279,10154876623519279_10154876656949279,b' ',b'Roland Morris',2017-04-10 10:18:45,11
10154876623519279_10154876669304279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""You're dreaming """,b'James Wright',2017-04-10 10:20:49,7
10154876623519279_10154876669429279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Thanks to David Cameron !!!',b'Pauline Powers',2017-04-10 10:20:51,0
10154876623519279_10154876675749279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Pauline Powers, safe to say that if it weren't for Mr. Cameron losing a referendum he thought he'd win, we'd be in a very different place today...""",b'Mark Vipond',2017-04-10 10:22:25,1
10154876623519279_10154876692059279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""It's over mark nobody believes Tory lies.""",b'Jon Waller',2017-04-10 10:25:50,6
10154876623519279_10154876696459279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Jon Waller - Over? Well, I think someone should tell the electorate. The Conservatives currently have a 19 point poll lead! '",b'Mark Vipond',2017-04-10 10:26:53,12
10154876623519279_10154876700834279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Lol you believe in fairies too ?',b'Andrew Lancefield',2017-04-10 10:28:07,6
10154876623519279_10154876704169279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""How can people be so delusional it's astounding. Have you walked around any major town and city since 2010. The rise in homelessness caused by tory policies should be a national embarrassment""",b'Craig Hakin',2017-04-10 10:29:30,11
10154876623519279_10154876707254279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Jon waller clearly the millions of people that vote for them do. Seeing as The Labour Party has only had 5 PM's since 1945 and two of them Callaghan & Brown inherited the position when Wilson and the war criminal formerly known as Tony Blair stepped down,I'd say that it's The Labour Party that has continually failed to convince the electorate wouldn't you Sir?""",b'Graham John Purdy',2017-04-10 10:30:17,11
10154876623519279_10154876716054279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'If she would start deporting all the Islam scum and closed our borders I might start believing we will be a great Britain again',b'Phyllis Gauld',2017-04-10 10:32:25,3
10154876623519279_10154876718154279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Craig Hakin the shortage of houses is not caused by Tory policies, but by those instituted by Tony B. liar and his open door policy, which has let thousands upon thousands of benefit dependents into this country, so if you are seeking to find where the blame lies, look no further!'",b'Jackie Porter',2017-04-10 10:32:51,11
10154876623519279_10154876720544279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Graham John Purdy well said, sir'",b'Jackie Porter',2017-04-10 10:33:23,3
10154876623519279_10154876722084279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Are you completely delluded?',b'Graeme Hicks',2017-04-10 10:33:46,2
10154876623519279_10154876726319279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Graham John Purdy, safe to say the Conservatives are very much the natural party of government...'",b'Mark Vipond',2017-04-10 10:34:54,5
10154876623519279_10154876727259279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Mark Vipond so what happened to the lower council tax,better services? you tweeted it on behalf of the tory party'",b'Dave Ward',2017-04-10 10:35:06,2
10154876623519279_10154876734849279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Mark Vipond's stock response""",b'James Pawsey',2017-04-10 10:36:17,2
10154876623519279_10154876753569279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Them polls owned by that Tory mp. Hahahahahahaha. Nobody believes Tory lies only the gullible',b'Jon Waller',2017-04-10 10:40:24,2
10154876623519279_10154876756004279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Yep taking away a week from the disabled outstanding PM.',b'Mark Blackburn',2017-04-10 10:41:07,1
10154876623519279_10154876765109279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Jon Waller, that\'s right: YouGov, ICM, ComRes, Ipsos Mori. ALL owned by ""that Tory MP""...'",b'Mark Vipond',2017-04-10 10:43:13,2
10154876623519279_10154876786279279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Just make sure that we don't end up ok the EU we want tough border control, no to free movement.""",b'Dee Byrne',2017-04-10 10:48:30,0
