"""And lets be honest, you've never done anything substantive to alleviate poverty in Africa so you'd never do anything about it here either.""",23,0,0.0
"""Stephen Kennedy -Why's the debt increasing,know all..""",7,0,0.0
"'Soufiane Schweinsteiger, interessant!'",3,1,0.3333333333333333
"""Is it me did I miss it??NOT A WORD ABOUT MASS IMMIGRATION CONTINUING!!! Don't be fooled by this unelected woman !! And the TORIES 17.4 million people voted for a full complete stop to mass immigration ! Zero tolerance! And Shariah MAY will NOT DELIVER! it is NOT In her plan for Britain ! Call a GE ! And let's see what the majority of people think of your plan for BRITAIN!!""",72,12,0.16666666666666666
'No they did not. That was not on the ballet paper any more than free kittens',16,0,0.0
'And this is what the outcome would be! https://d25d2506sfb94s.cloudfront.net/cumulus_uploads/inlineimage/2017-03-27/Best%20Prime%20Minister%2026-27%20Mar-01.png',9,1,0.1111111111111111
'The EU Referendum ballot paper was not multiple choice is was a straight choice between IN & OUT and OUT won. And inspite of the vile Libtards denouncing any leave supporter as an uneducated xenophobic racist bigoted moron that had reduced the level of British politics to that of the football hooligan.The vaste majority knew exactly what we voted for.',60,0,0.0
'hate to think how she runs no 10. she cant run the country.......forget running the bath!!',16,2,0.125
"""I just want to know when we are out !! and the waffling still hasn't said when that will b or if our borders will b closed !!""",28,4,0.14285714285714285
'Never if you have not worked it out',8,0,0.0
"""Well then she's digging her own grave !!""",8,2,0.25
"""Jackie don't listen to Andrew Lancefield. The consensus of opinion is that once article 50 had been triggered it would take around 2 years. Inspite of all The Libtards doom mongering all will be well.""",35,0,0.0
"""Omg Graham I hope so , fed up with the moaning and every man and his dog telling us it won't b done , can't come quick enough for me !!""",31,2,0.06451612903225806
'sadly it seems free movement of people will continue after we leave. They aint gonna do what we voted for and cut migration. and there is also the leaving bill of over billion.',33,0,0.0
"""Well surely Graham she ain't gonna pay the ransom !! again she had better get some guts and refuse !!""",20,4,0.2
"""Hahahahahaha How? Empty words Theresa. No substance. Why would we believe you? You believed the best option was to remain a year ago Sorry but you haven't got the credibility or the knowledge to do all you are promising. Nor does your ragtag Brexit cabinet. Hahahahahahaha""",46,0,0.0
'Do you always laugh at your own words-how odd!!!',9,3,0.3333333333333333
"'Marta biberauer Theresa May has never hidden the fact that she was pro-Europe. But having inherited the position of PM after Cameron resigned after what he saw as a vote of no confidence,she had no alternative but to accept the will of the people that could be bothered to get off of the settee and go to the polling station. Even if there had been a Labour government article 50 still had to be triggered.'",75,0,0.0
'WHAT STUPID REMARKS. ....OBVIOUSLY YOU ARE NOT ENGLISH. .....',9,0,0.0
'Edie Kilner .WHO IS TALKING ABOUT ENGLISH HERE PLEASE SO MIND YOUR LANGUAGE .AAS',14,0,0.0
"'Ah, come on. Give her a chance before you condemn.'",10,0,0.0
'Edie Kilner what has my being English or not got to do with it you racist oik',17,0,0.0
'Edie Kilner Just for the record - I am British born and bred. Your remarks are the stupid ones.',19,0,0.0
"""Gwilym Ballinger No. I'm laughing at her 'promises' and her plan. No substance, no how to actually implement what she's promising. Just hope. Hope is not a strategy""",28,0,0.0
'Mrs May to you sir',5,0,0.0
"""The only thing funny is that anti British whingers can't accept the Tories are trying to carry out the will of the people and are most definitely the only credible party at the moment !!!""",35,3,0.08571428571428572
'William Stanley last time I looked I was a female',10,0,0.0
"'Get used to the Tories Marta Biberauer, there is no credible alternative.'",12,0,0.0
'Al Brfc Grime we will see',6,0,0.0
'Let me think...are you German?????',5,0,0.0
'The Labour front bench rabble takes ragtag to an all new level.',12,0,0.0
"""Adrian Howard which 'will of the people' are you talking about - the one that refers to a government so absorbed in Brexit that nothing, absolutely nothing else gets done and/or the one that means the cost of Brexit has direct implications for the NHS?""",45,0,0.0
"""Amanda Toland no. British born and bred. What difference would it make if I was? Methinks you're showing your less savoury tendencies""",22,0,0.0
'More substance then labour',4,0,0.0
'ENGLAND IS A FREE COUNTRY. ..I AM STATING THE OBVIOUS !!BUDALY.',11,2,0.18181818181818182
'I AM NOT BRITISH. ...I AM ANGLO SAXON ( ENGLISH )',11,0,0.0
'Edie Kilner who is going to move to South Africa',10,0,0.0
'MIND YOUR OWN BUSINESS. ....AS A NURSE I WAS PLANNING TO DO CHARITY WORK WITH LITTLE AIDS ORPHANS. ...I WONDER WHAT YOU DO. ...APART FROM LIVING IN MY COUNTRY. .....',30,0,0.0
'Edie Kilner None of your business. Other than I pay a fortune in tax every month.',16,0,0.0
'I wonder if you realise the irony of saying I AM ANGLO SAXON (ENGLISH)... have you ever heard of a place called Saxony Edie? Where the Saxons came from? ',30,0,0.0
'Thanks Francesca Gee. Edie Kilner do you understand?',8,0,0.0
"'That is thanks to that stupid woman, the plumber and the hairdresser, what a waste of time and public money.'",20,0,0.0
"""What's the alternative option then Marta? Please enlighten us.""",9,0,0.0
'The alternative is not labour',5,0,0.0
'Damien Martin whatever is not Conservative that floats your boat. I am 40 years a Tory voter - until now. My vote is now going to the Lib Dems. The only rational alternative',33,0,0.0
"'Tim Farron a ""rational"" alternative? I\'m done. '",8,0,0.0
"""Damien Martin I would rather him than the delusional Tories who seem to have lost the plot, who believe their own 'alternative truths' and who blatantly deny facts and propagate more lies""",32,0,0.0
'Marta Biberauer Who would you prefer to lead the negotiations if not Teresa May? I am guessing by the fact you will be voting Lib Dem that you would prefer someone who would defy the will of the British people and stay in the EU.',45,0,0.0
"""Marta Biberauer No darling that's The Labour Party Today.""",9,0,0.0
'Marta Biberauer *laughs* seriously nobody likes the Lib Dems they used and always come third!',15,1,0.06666666666666667
"""Les Rogers when it is the will of the people, not 36% of the electorate, feel free to deliver the country to disaster. Until then, yes I would go against the minority and defy them. It's only because of the ultra right wing panicking that UKIP were going to take the votes that DC offered the referendum. I bet those anti EU Tories sat whinging in the wings, ruining any chance of getting influential in Europe for 40 years can't believe their luck""",83,0,0.0
'Do one Marta',3,0,0.0
"""Well here in Australia we have a prime minister who wants to leave the commonwealth and become a republic. Yet at the time of the referendum, he voted no, despite leading the 'leave' campaign.""",34,0,0.0
'Sad to be such a loser lady !',8,1,0.125
'Vote for labour',3,0,0.0
"""Les Rogers I repeat, which 'will of the people' are you talking about - the one that refers to a government so absorbed in Brexit that nothing, absolutely nothing else gets done and/or the one that means the cost of Brexit has direct implications for the NHS?""",47,0,0.0
"'YOU SHOULD BE PAYING TAX BIBERAUER...NO DOUBT USING ALL OUR FACILITIES. ..NHS ETC. THE PROBLEM WITH YOU PEOPLE WHO LIKE TO THINK YOU ARE PART OF OUR CULTURAL HERITAGE....NEVER,! THE SOONER WE EXTRICATE OUR COUNTRY FROM THE INFLUENCE OF FORIEGNERS TRYING TO RULE OUR COUNTRY.....THE BETTER. IF YOU STUPID PEOPLE ARE NOT INTELLIGENT ENOUGH TO REALISE WHY WE WANT,AND WILL LEAVE THE EU.....YOU CAN ALWAYS LEAVE !!'",67,3,0.04477611940298507
"""It would appear these days as though the Tories are taking us all back in time to the Victorian era, but there are signs that they actually want to go further back than that to the times of Henry VIII. 'Power crazed' is one descriptive being used today in order to describe our unelected PM with no mandate to govern, and it certainly seems to fit in quite well with her recent total disregard for democracy and democratic process. The way that she repeatedly ignores the Lords and uses 'Parliamentary Privilege' to get her way whenever she is opposed, is worrying in the extreme, and when you further consider Tory plans to repeal Magna Carta 1215 and replace it with a British Constitution, it becomes even more worrying... http://www.newstatesman.com/politics/staggers/2017/04/theresa-may-acting-power-crazed-monarch-and-id-go-back-court-stop-her""",129,0,0.0
"""More of the usual lies we have been used to from the the Tories claim to 'the party of the workers'... this couldn't be further from the truth... http://evolvepolitics.com/tories-just-sneaked-yet-plans-aimed-weakening-workers-rights/""",29,0,0.0
'you idiot u dont know what ur talking about.........',9,0,0.0
"""Edie Kilner you are a rude, racist and nasty person. Clearly you are unable to read as if you had, you would note that I was born and have lived in this country all my life. However, your vitriolic tirade says more about you, and it's not pretty. You have shown your nasty underside. Now go away and take your hate with you""",63,0,0.0
'WHY ALL THESE FORIEGN NAMES. ....',6,0,0.0
'Remoaning Trolls back again',4,0,0.0
'And brexshitters',2,0,0.0
'and a Crankie supporter',4,0,0.0
'PLEASE MADAM THERESA PLEASE TAKE ME BACK IN UK.',9,0,0.0
"""Don't go doing a Trump on us ...... Say one thing but do another""",14,0,0.0
"'what about those stuck in europe ,fellow country people no vote no status'",13,0,0.0
"'All I heard was Davros\' mum saying ""Exterminate!""'",8,1,0.125
"'Mrs. May is shaping up to be an outstanding PM. She has the vision and commitment to see Brexit through, and to get the right deal for Britain. The government is helping to create prosperity and opportunity for all, with millions more in work and the economy growing steadily. Great times ahead.'",52,0,0.0
' ',2,0,0.0
"""You're dreaming """,3,0,0.0
'Thanks to David Cameron !!!',5,3,0.6
"""Pauline Powers, safe to say that if it weren't for Mr. Cameron losing a referendum he thought he'd win, we'd be in a very different place today...""",27,0,0.0
"""It's over mark nobody believes Tory lies.""",7,0,0.0
"'Jon Waller - Over? Well, I think someone should tell the electorate. The Conservatives currently have a 19 point poll lead! '",22,1,0.045454545454545456
'Lol you believe in fairies too ?',7,0,0.0
"""How can people be so delusional it's astounding. Have you walked around any major town and city since 2010. The rise in homelessness caused by tory policies should be a national embarrassment""",32,0,0.0
"""Jon waller clearly the millions of people that vote for them do. Seeing as The Labour Party has only had 5 PM's since 1945 and two of them Callaghan & Brown inherited the position when Wilson and the war criminal formerly known as Tony Blair stepped down,I'd say that it's The Labour Party that has continually failed to convince the electorate wouldn't you Sir?""",64,0,0.0
'If she would start deporting all the Islam scum and closed our borders I might start believing we will be a great Britain again',24,0,0.0
"'Craig Hakin the shortage of houses is not caused by Tory policies, but by those instituted by Tony B. liar and his open door policy, which has let thousands upon thousands of benefit dependents into this country, so if you are seeking to find where the blame lies, look no further!'",51,1,0.0196078431372549
"'Graham John Purdy well said, sir'",6,0,0.0
'Are you completely delluded?',4,0,0.0
"'Graham John Purdy, safe to say the Conservatives are very much the natural party of government...'",16,0,0.0
"'Mark Vipond so what happened to the lower council tax,better services? you tweeted it on behalf of the tory party'",20,0,0.0
"""Mark Vipond's stock response""",4,0,0.0
'Them polls owned by that Tory mp. Hahahahahahaha. Nobody believes Tory lies only the gullible',15,0,0.0
'Yep taking away a week from the disabled outstanding PM.',10,0,0.0
"'Jon Waller, that\'s right: YouGov, ICM, ComRes, Ipsos Mori. ALL owned by ""that Tory MP""...'",15,0,0.0
"""Just make sure that we don't end up ok the EU we want tough border control, no to free movement.""",20,0,0.0
'Mark Vipond In their pocket mate. I can remember just me and Jamil the only ones on here. Look at it now read the comments .people have woke up ',30,0,0.0
"'Shes actually a very weak PM, shes just lucky that that everyone else is worse.'",15,0,0.0
'Mark Vipond you sound like Hillary now',7,0,0.0
"'Mark Vipond Mark Vipond so what happened to the lower council tax,better services? you tweeted it on behalf of the tory party,i posted again just in case you missed it.'",30,0,0.0
"'Jon Waller, possibly best to take the tin-foil hat off now... '",12,0,0.0
'Mark what are you proud of in tory britain?',9,0,0.0
"'Mark Blackburn , the vast majority of disabled people are adequately looked after , I know from personal experience, if you really want something to moan about go and live abroad and see how much you get there !!!'",39,3,0.07692307692307693
"'Craig Hakin , ordinary working folk have never had it so good as now , about time the silent majority was prioritised over the whinging minorities!!!'",26,3,0.11538461538461539
"""Not all disabled, the ones with mild disabilitys who could work. I know 4 people classed as disabled and all could do a job, ones bipolar,one has mild autism,one has stomach issues. All go about their business just fine, they don't need benefits for life !!one even does cash in hand work so stop thinking everyone classed as disabled are fully incapable of anything The ones what can obviously never ever work again ain't getting their money cut""",78,2,0.02564102564102564
' ',2,0,0.0
"'Adrian Howard councils having to cut services that help these people is not looking after them,the social care on offer to our most vulnerable is shocking under this government,hence why so many councils are having beg for more money,and it wasnt that long ago they were promising lower council tax and better services !! but the northern (chinese) powerhouse is doing great :)'",63,2,0.031746031746031744
"'Dave Ward , councils waste millions , especially labour ones , they have the money but choose to spend it in the wrong places , besides , the alternatives to the Tories are laughable !!!'",35,3,0.08571428571428572
' [[STICKER]]',2,0,0.0
'Adrian Howard so what did surrey council waste money on? remind me who wanted that daft garden bridge in london? how much has been spent on nothing?',27,0,0.0
'http://www.mirror.co.uk/news/politics/cash-strapped-schools-beg-parents-10192677',1,0,0.0
"'Theresa May is another Iron Lady. When negotiations get underway in Europe, Mrs May will be more than a match for Merkel.'",22,0,0.0
"""Tory Party hasn't got the monopoly on lying, Labour can lie just as convincingly """,15,0,0.0
"""Mark Vipond You can't believe in polls as we all know to our cost...""",14,0,0.0
"""Adrian Howard Looking forward to your reply to Dave Ward's point about Surrey?""",13,0,0.0
"""Howard Shakespeare you hope - she's already, thank goodness, moderating her rhetoric re movement of labour...""",16,0,0.0
"""Yes let's get all the money back from the super rich poor and save the super skint rich""",18,0,0.0
'Jane Comyn dont hold your breath on a reply :)',10,0,0.0
"'Lol , I speak in general terms , and generally labour and their councils waste more money than the Tories , everyone with more than 1 brain cell knows that !!!'",31,3,0.0967741935483871
"'Adrian Howard thanks for that,there was me thinking my one brain cell was on to something :) ill vote tory now i know'",23,0,0.0
"""Don't bother , we are guaranteed a landslide anyway due to there being more realists than fantasists in Britain!!!""",19,3,0.15789473684210525
"'I\'m afraid that\'s not true, unless you have only one priority in voting. May is turning into a very ignorant MP and either a dishonest one or a deluded one. Our society is making more and more people homeless and the ""people in work"" are people being forced to work on zero hour contracts which means unable to pay rent or get a mortgage. My ex husband is off the books when he wanted to work because the fiddling and incentives at the JobCentre ""encouraged"" a rather gullible man to become self employed in a business he had no chance of running. This was with the JobCentre person\'s brother! My son is off the unemployed because of the way they count the numbers. He has autism and used to get support from the disability officer to find a job. Then, the officer was sensitive and understanding, now he just gets ESA, I have to keep him, and the JobCentre staff do nothing but make him attend for no purpose whatsoever. The other reason I detest most of the Tory cabinet all those like Iain Duncan Smith, Chris Grayling, Penny Mordaunt, Damien Green et all all seem to have no empathy or understanding of why many with disabilities cannot work and keep supporting a cruel assessment system like is more like a lottery than any skill or knowledge. They condone it continuing because they will look like fools if that becomes another U-turn. As long as they refuse to admit their mistakes the more suicides occur but for those with their head only in Brexit, they have no clue as to what is happening in wider society.'",276,1,0.0036231884057971015
"""Mark Vipond You are being ironic are you not? Millions more is work? Where are these Millions going to come from? You do realise that we have Full Employment at the moment (less than 5% unemployment) and are struggling to fill vacancies. There idea of Brexit is to restrict Immigration, so it would not be foreigners growing the Working Population. There simply are not Millions of Unemployed at the moment to take up job vacancies. Maybe in two years' time we will be back to the 3 Million unemployed we had in Mrs Thatcher's time (with a smaller Population), after all Mrs May is trying to emulate Mrs Thatcher. These are the Facts not Economic Fantasy. https://www.ons.gov.uk/employmentandlabourmarket/peoplenotinwork/unemployment""",117,0,0.0
"""Lynne Hayward , lol give it a rest , if Tory Britain isn't good enough for you why not emigrate, Asia , Africa and Eastern Europe are very generous to those unable / unwilling to work !""",37,1,0.02702702702702703
"'Robert Cheatle , vote labour then you will see all these people - at the dole office !!!!'",18,4,0.2222222222222222
"'Adrian Howard are the schools all badly run as well,the health service,train companies,prisons,even tory councils are begging for more money,your deluded if you think so called safe tory council seats are safe,people are wise to the lies ( lower council tax,better services) remember that old tosh ?'",47,0,0.0
'Are your brains working ?',5,0,0.0
'I am an old man and we have the worst government of my life time and the feeblest opposition a recipe for disaster !@!!',24,3,0.125
"'Philip Nash , I agree with the last part , the opposition sure are feeble !'",16,1,0.0625
"""Merkel won't be there she is finished they have elections in September, after that she will be drawing her pension.""",20,0,0.0
"'Dave Ward , lol I know leftards are deluded hypocrites, but surely you realise all public run services waste millions , its just that labour are far better at it than the Tories!'",33,1,0.030303030303030304
'Rape Clause.',2,0,0.0
"'Adrian Howard same old insults,same old denial'",7,0,0.0
"""Labour have sent over their hard left disciples who continue to live in complete denial, and persist on following an idiot who's very name is toxic when mentioned on the door steps,even losing a 80yr old Lab seat..the Pm has no opposition.""",42,0,0.0
'Theresa May is intelligent woman with common sense. She has every chance to become a brilliant prime minister.',18,0,0.0
"'Adrian Howard You realise that Labour grew the economy? Where was it wasted? You realise that The last Tory Government increased Child Poverty to 40% and as with Poverty, the Tories use false statistics and quanta to portray the working/employment situation. The evidence and proof is all there, its all fact. The Tories just own the media that ensure you all get told porkie pies. That is all. If the Tories get another term, the damage they will do to the country will be devastating.'",85,0,0.0
"""Peter Mandelson isn't helping matters at all telling the EU to 'Forget Great Britain'......never did like him """,18,0,0.0
"'Tony Le Bourne , vote Corbyn , then we can all be equally poor !!!'",15,3,0.2
"'Adrian Howard I work full time as have all my family until two of my children cannot work, one due to ill health, one due to autism. So you would put my children on the streets in countries like India etc? Typical Tory attitude. My family have worked and paid taxes since at least the 1800. Why on Earth should I emigrate? I be here in UK to try to change the system and vote Labour this time and promote the lies and psychopathic nature of the Tory Government as much as possible. :-)'",94,0,0.0
"'Peter Boyfield If you mean Copeland. They had a bad Labour MP who did little and Copeland are understandably biased in favour of jobs in nuclear industry. Corbyn is honest enough to not sell them a lie to get a vote and support nuclear. They kept Stoke though, not many seem to want to recall that to balance it.'",59,0,0.0
'Tony Le Bourne Keep peddling Anti Tory Propaganda.... we are not fooled by lefties any more.',16,0,0.0
"""Steven Stephen Bunclark too true, you're not fooled by Lefties.""",10,0,0.0
"""Mark Vipond Nice work...Now sit back and watch all the Libtards self implode. It's very entertaining """,17,0,0.0
"""Lynne , wake up woman , labour are finished, the British public aren't stupid ...well actually.... Vote Corbyn so we can all not work and live comfortable lives !!!!!!!!""",29,8,0.27586206896551724
"""Adrian Howard, did you really say 'wake up woman'? What a patronising and sexist comment. Typical 'I'm all right Jack' attitude.""",21,0,0.0
"""They didn't have to beg for the extortionate pay rises they gave themselves though.""",14,0,0.0
"""They didn't beg for their pay rises, an independent body recommend it and the majorly of MPs voted it though.""",20,0,0.0
"""Haha hahaha, can't get my breath haha.""",7,0,0.0
"'Lynne Hayward both, you got it right.'",7,0,0.0
"""Caroline Woods if it makes you happy keep telling yourself that. Actually she's a self serving incompetent who is being manipulated by the right wing cabal of back benchers.""",29,0,0.0
' can I have some of what you been smoking please?',11,0,0.0
"""I am becoming extremely disappointed by the lack of leadership from May. Most of her MP's are behaving as though they expect the EU to miraculously change in the next 2 years, it won't !!!! Everyone knows what 2019 will look like 1) No trade deal in 2 years, 10 years, maybe never. Remember the regional governments will have a vote (Walloons). 2) That means QMV on 'transitional arrangements' and accepting the 4 freedoms to some degree. THEREFORE May needs to prepare the political ground NOW for these realities. If all this is sprung on the electorate in 2020 without ANY preparation, 25 LibDem gains or less particularly in the West Country will mean a Corbyn led coalition for sure. :( :( The Tories need to WAKE UP!!!!!""",128,9,0.0703125
'Phyllis Gauld taw butan',4,0,0.0
'So very true ! Well said . Look at Tony B. For a lot of the trouble the country / world is in today .',25,1,0.04
'Well there is no credible opposition I would dread think of Corbyn being in charge!',15,1,0.06666666666666667
'Brenda Freestone yawn',3,0,0.0
"'Philip Nash I am an old lady, and if you think this is the worst government ever, then I respectfully suggest you are in need of a visit to the memory clinic!'",32,1,0.03125
"""We are going to suffer from both Brexit and the Tories for a very long time Poverty will grow corruption will be endemic hope will be scarce all that is certain is that change will emerge eventually Thatcherism carries within it the seeds of it's own destruction""",47,0,0.0
"""https://www.thecanary.co/2017/04/10/nhs-forced-borrow-toxic-cash-tory-donor-hedge-funds-prevent-serious-injury-patients/ they're intentionally destroying the nhs. Stop being part of the unthinking majority fgs. Don't you know the misery destitution and pain you are causing by endorsing these criminals being in government?""",32,0,0.0
"""Unelected. She won't see the next election through""",8,0,0.0
"""Obvious paid commenter is obvious, don't bite, just ignore him.""",10,0,0.0
'Mark Vipond is living in the wooly dimension',8,0,0.0
"""England has become an inward looking country that blames everyone else for the mess it's in, remember it's the Tories that have doubled the nations debt from billion to .8 trillion""",31,0,0.0
"""Blah Blah don't say anything in this PR job your just so much hot air you actually haven't instilled the British Public with much confidence so far start standing up to the EU would be a good start maybe?""",39,0,0.0
"""Oh I think you'll find she has quite a few of us Annette McCartney.""",14,0,0.0
' [[STICKER]]',2,0,0.0
"""Reduce public sector pensions increase retirement age stop waste and stop sick days they have make pensions more equal Public sector had it too good too long and it's private sector and massive rates increases paying for it""",38,0,0.0
"'In public sector, they include your pension benefits in the pay package, so non contributory pension but smaller salary, the rates increases are caused by cutting public spending, Austerity. The Tories would much rather crush the poor and middle income earners than take a penny off their fabulously wealthy donors in taxes. Stop reading the gutter press, they are only their to target your anger at minorities, the poor, the disabled, public sector workers, immigrants etc, anybody except the real criminals the Billionaire tax dodgers who evade Billion in tax every year !!!!'",93,4,0.043010752688172046
"""Reduce public sector pensions increase retirement age stop waste and stop sick days they have make pensions more equal Public sector had it too good too long and it's private sector and massive rates increases paying for it""",38,0,0.0
"""We don't believe you. Us 'ordinary people', or serfs, as we are known around the dining table, are people. You are doing your utmost to destroy our futures and that of our children's. We need Europe to protect us from the British governmemt. That's with taking 'Greece' into it as well""",51,0,0.0
"'Daft talk from one of the minority bad loser brigade. It may have slipped your attention but The EU Referendum was not about Labour or Tory it was a simply choice of in or out.It was the 17.4 million(a mixture of Labour & Tory supporters plus bits & bobs)that decided our future and regardless of which party had been in power at the time,article 50 had to be triggered.'",69,0,0.0
"""i was an outer for lots of reasons Graham, , and an inner for other reasons. My biggest reason for being an inner is that the greatest problem 'ordinary Brits' have are the awful social, and employment programmes of the British governmemt, and the fact they govern for the minority and uphold the 1000 year establishment. Our prospects will only get worse. And I am an inner because little Britian, in a joined up world (globalism aside), is just that!""",80,1,0.0125
'UK will be better off outside the EU.',8,0,0.0
'Al Brfc Grime Why',4,0,0.0
"""With a margin of less than 3.8% . 6.5 million expats weren't allowed to vote . In 1975 , everyone voted including all the expats around the world. Is this the Conservative vision of uniting the country. Even you own post only focuses on the 52%. It never occurred to Camron and co to ask those who leaving the EU would be most effected i.e. the younger voter (allowed to vote in the Scottish independence referendum ) and expats living in Europe and elsewhere. A plan for Britain my foot more a plan for Conservative Party self interest.""",98,0,0.0
"'Another idiot. Again it may have slipped your attention but The Tory Big Guns Cameron,Osborne & May were all Pro-Europe. It would have served them better to have allowed all the factions you mentioned to vote. Cameron resigned straight after the referendum because he saw it(quite rightly so)as a vote of no confidence. May I politely suggest that you read through your rhetorical drivel before posting.'",66,0,0.0
"""Why won't we Jane Comyn?""",5,0,0.0
'Graham John Purdy. What point are you actually trying to make?',11,0,0.0
"'Actually May was anything depending on who was asking, Cameron was simply a trojan, so hated that when he said vote stay it basically pushed people to vote leave, but hey the NHS is going to get 350000000 a week right?'",41,0,0.0
'Paul Ellmes my last comment was in response to Kirk Blackmore. If you read his nonsense first my comment will hopefully make sense.',23,0,0.0
"""I've actually heard it all now. So all leavers voted only to spite David Cameron eh Del Payne?FFS. """,19,0,0.0
"""Let's get on with it. We voted. A choice was made.""",11,0,0.0
"'Even the supporters of the Tories recognise this vote was about Tory infighting - not about the country. KirkBlackmore is right Graham John Purdy. A choice was made Marcus Jeffery, based on successive British governmemt failures, decades of their attacks on our society and our incomes - and their failure on social policy to prioritise British people and our futures. That is because the very party you are now entrusting Brexit to, despise the people of Britain - and Blair, instead of halting and reversingThatcherism, made its impact greater. And of course our completely biased media who will write anything that is not in our interest.'",106,0,0.0
"""It's a shame Graham you have to resort to calling people idiots. Is that how we are going to unite the country. Yes it would have served Cameron to be more inclusive but he was lacklustre at best and now his vision of an inclusive referendum is being passed off as a democratic vote with the new leadership continuing to be self obsessed with the good of the party. For the record I had been a Conservative supporter for 40 years so posts like this give me little pleasure. If you want to call me an idiot then fine. However if you can't carry your own supporters how on earth to you expect to unite a nation?""",117,0,0.0
"""My point is not regarding the right, wrong, cause etc. It's happening, stop moaning and let's work to make the most out of it! Thanks for your insight never the less!""",31,2,0.06451612903225806
"""Yes Marcus, they ate putting gays in concentration camps in Chechnya. Just because something disastrous is happening, doesn't mean just work at it. There's an iceberg! No problem. We'll work at it.""",32,1,0.03125
'Laughable',1,0,0.0
'With no pensions',3,0,0.0
'The lying party. Never voting for your party again. Most corrupt and self serving government I have ever seen. your just a parasite feeding off the uk Citizens .',29,0,0.0
'All political parties are like that.',6,0,0.0
'None as bad as these mate. She been to Saudi Arabia to give them lessons',15,0,0.0
'Trade deals you thicko you should join the limp dumbs',10,0,0.0
"""Jon Waller- Don't lie,you're a hard lefty,never voted Tory in your life..""",12,0,0.0
